1,coke_v1_30s_010318,30
2,Interactive,180
3,TSF_v2_10s_010318,10
4,TSF_v2_10s_010318,10
5,TSF_v2_10s_010318,10
6,TowerCEI,180
7,BCHU_v1_10s_050318,10
8,BCHU_v1_10s_050318,10
9,BCHU_v1_10s_050318,10
10,King10_v1_10s_010118,10
11,Thaiflag_v1_10s_010118,10
12,AotProhibited1_v1_10s_010118,10
13,AotProhibited2_v1_10s_010118,10
14,AotProhibited3_v1_10s_010118,10
15,ceiBird1_v1_10s_010118,10
16,King10_v1_10s_010118,10
17,Thaiflag_v1_10s_010118,10
18,TrafficAOT1_v1_10s_200318,10
19,TrafficAOT1_v2_10s_200318,10
20,TrafficAOT1_v3_10s_200318,10
21,ceitree_v1_10s_010118,10
22,AirAsia_v2_10s_190318,10
23,kosocho_v1_10s_121217,10
24,AirAsia_v2_10s_190318,10
26,Interactive,180
27,TSF_v2_10s_010318,10
28,TSF_v2_10s_010318,10
29,TSF_v2_10s_010318,10
30,TowerCEI,180
31,AotProhibited1_v1_10s_010118,10
32,AotProhibited2_v1_10s_010118,10
33,SongKran_050418_DI_DMK_10s,10
34,Interactive,180
